VendorName;MaterialSending;MaterialNameSending;FinalMaterial;Category;FinalProduct
Istituto Poligrafico e Zecca dello, ROMA_IT;85050826;LABL-NUM-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Istituto Poligrafico e Zecca dello, ROMA_IT;85050826;LABL-NUM-Eylea 2MG VL 1x2ML;Eylea, Parent;Packaging material;Eylea, Parent
KANAE K.K., chuo-ku, Osaka_JP;6999904;FILM 30X0.11MM PP COLORLESS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
KANAE K.K., chuo-ku, Osaka_JP;6999904;FILM 30X0.11MM PP COLORLESS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
KANAE K.K., chuo-ku, Osaka_JP;85434020;CARTON TAPE BAYER TYPE3;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
KANAE K.K., chuo-ku, Osaka_JP;85434020;CARTON TAPE BAYER TYPE3;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
LINTEC, Nishi-ku, Osaka_JP;80567171;BLANK LABEL FOR SHIPPER TYPE17;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
LINTEC, Nishi-ku, Osaka_JP;80567171;BLANK LABEL FOR SHIPPER TYPE17;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
LINTEC, Nishi-ku, Osaka_JP;81439125;BLANK LABEL FOR LOT INDICATION TYPE2;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
LINTEC, Nishi-ku, Osaka_JP;81439125;BLANK LABEL FOR LOT INDICATION TYPE2;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
MARUSAN SHIGYO CO.,LTD., Yodogawa-ku, Osaka_JP;81461236;SHIPPER SANTENSEIYAKU TYPE3;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
MARUSAN SHIGYO CO.,LTD., Yodogawa-ku, Osaka_JP;81503079;PAT FOR SHIPPER SANTENSEIYAKU TYPE3;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
MARUSAN SHIGYO CO.,LTD., Yodogawa-ku, Osaka_JP;81503079;PAT FOR SHIPPER SANTENSEIYAKU TYPE3;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
MARUSAN SHIGYO CO.,LTD., Yodogawa-ku, Osaka_JP;83933178;SHIPPER SANTENSEIYAKU TYPE3;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
MARUSAN SHIGYO CO.,LTD., Yodogawa-ku, Osaka_JP;83933178;SHIPPER SANTENSEIYAKU TYPE3;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Nestler Wellpappe GmbH & Co KG, Lahr_DE;11870356;V-Karton W36;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
NIHON BECTON.DICKINSON, Minato-ku_JP;81614784;BLUNT FILTER NEEDLE;Eylea 2Mg/0,05 Ml Sol;Consumption Material;Eylea 2Mg/0,05 Ml Sol
NIHON BECTON.DICKINSON, Minato-ku_JP;81926506;BLUNT FILTER NEEDLE;Eylea 2Mg/0,05 Ml Sol;Consumption Material;Eylea 2Mg/0,05 Ml Sol
NIHON BECTON.DICKINSON, Minato-ku_JP;81926506;BLUNT FILTER NEEDLE;Eylea 2Mg/0,05 Ml Sol;Consumption Material;Eylea 2Mg/0,05 Ml Sol
OPC Szemészeti Kft, Budapest_HU;84581283;INTRAVITR. INJ. SET (50pcs/pack);Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
OPC Szemészeti Kft, Budapest_HU;84581291;INTRAVITR. INJ. SET (50pcs/pack);Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
PALETTA PRESS NYOMDA KFT., BUDAKESZI_HU;84049697;Sticker_Eylea;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PALETTA PRESS NYOMDA KFT., BUDAKESZI_HU;84049700;PIL_Eylea;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Petroplast GmbH, Neuss_DE;80607106;FB-BANDEROLE 80MM;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;81432783;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;81546606;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;81550263;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;81832501;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;81855137;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea;Packaging material;Eylea
PHARMACENTER GmbH, Rüdersdorf_DE;81855137;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;83934581;LF-OUTS-Wetlia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84013811;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84146153;LF-OUTS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84178896;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84223727;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84290033;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84290890;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84345288;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84544310;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84608181;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84611328;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84611344;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84623849;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84623857;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84623865;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84623873;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84638889;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84647233;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84648655;LF-INS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84648663;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84656003;LF-INS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84657565;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84658855;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84658863;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84658898;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84681229;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84681288;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84701114;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84703230;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84717266;LF-INS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84732400;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84750018;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84756989;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;84826391;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85010395;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85010425;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85052926;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85064754;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85076337;LF-INS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85079581;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85091913;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092103;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092170;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092391;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092650;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092693;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092707;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092715;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092723;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85092731;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85099825;LF-INS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85100963;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85160052;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85169025;LF-INS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85175661;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85194593;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85278959;LF-INS-Eylea 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85295519;LF-INS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85307878;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85448153;LF-INS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85456261;LF-INS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
PHARMACENTER GmbH, Rüdersdorf_DE;85466712;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Regeneron Ireland Unlimited Company, Dublin_IE;81591873;IM-Eylea BT 1x1000ML US13;Eylea 2Mg/0,05 Ml Sol;Formulation;Eylea 2Mg/0,05 Ml Sol
Regeneron Ireland Unlimited Company, Dublin_IE;81591873;IM-Eylea BT 1x1000ML US13;Eylea, Parent;Formulation;Eylea, Parent
Regeneron Ireland Unlimited Company, Dublin_IE;83920246;IM Eylea BT 1x1000ML FREEZE;Eylea 2Mg/0,05 Ml Sol;Formulation;Eylea 2Mg/0,05 Ml Sol
Regeneron Ireland Unlimited Company, Dublin_IE;85218743;IM-Eylea BT 1x1000ML US15;Eylea 2Mg/0,05 Ml Sol;Formulation;Eylea 2Mg/0,05 Ml Sol
Regeneron Pharmaceuticals, Inc., Tarrytown_US;81652511;IM Eylea BT 1x1000ml NEWEXCA;Eylea 2Mg/0,05 Ml Sol;Formulation;Eylea 2Mg/0,05 Ml Sol
Regeneron Pharmaceuticals, Inc., Tarrytown_US;81652511;IM Eylea BT 1x1000ml NEWEXCA;Eylea, Parent;Formulation;Eylea, Parent
Regeneron Pharmaceuticals, Inc., Tarrytown_US;83853809;ZP Eylea BT 1x1000ml;Eylea;Formulation;Eylea
Regeneron Pharmaceuticals, Inc., Tarrytown_US;83853809;ZP Eylea BT 1x1000ml;Eylea 2Mg/0,05 Ml Sol;Formulation;Eylea 2Mg/0,05 Ml Sol
Regeneron Pharmaceuticals, Inc., Tarrytown_US;83853809;ZP Eylea BT 1x1000ml;Eylea, Parent;Formulation;Eylea, Parent
ROLGRAF D.O.O., LJUBLJANA_SI;83936835;PIL Eylea RS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;83936843;LB Eylea RS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;83936878;PIL Eylea MK;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;83936886;LB 35 Eylea MK;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;84631140;LB Eylea RS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;84655279;PIL Eylea KO;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;84675679;PIL Eylea RS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;84833819;LB 27 Eylea 2MG VL 1X2ML ME;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;84833827;PIL Eylea 2MG VL 1X2ML  ME;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;85010638;PIL Eylea MK;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;85076728;PIL Eylea KO;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;85235621;PIL Eylea MK;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;85291718;LB 35 Eylea MK;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
ROLGRAF D.O.O., LJUBLJANA_SI;85546643;PIL Eylea BA;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
RONDO AG, Allschwil_CH;80468768;BLNKCOMPINSRT-Eylea;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Rondo obaly s.r.o., Ejpovice_CZ;80468768;BLNKCOMPINSRT-Eylea;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
SAE Scientifica s.r.l., Mazzo di Rho_IT;81627703;SIRINGHE LUER-LOK BD SENZ'AGO LATEX FREE;Eylea 2Mg/0,05 Ml Sol;Medical Devices;Eylea 2Mg/0,05 Ml Sol
SAE Scientifica s.r.l., Mazzo di Rho_IT;81627711;AGHI MICROLANCE BD 30G 1/2 13 mm;Eylea 2Mg/0,05 Ml Sol;Medical Devices;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;3319824;LBL-ADH 160x160MM.;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;80602928;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;80645309;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;80732473;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;80736968;LBL-CL SA;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;80784554;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81051194;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81056706;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81066000;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81066264;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81066302;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81131422;LABL-Wetlia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81143099;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81143307;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81143374;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81145083;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81154783;LABL-AD 230x90MM;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81197938;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81221294;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81252750;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81432775;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81434441;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
